ID,LoanApproved
1204,1.3031568779176267e-20
1205,0.9986324273449833
1206,0.9995122515203638
1207,0.1893879434565897
1208,0.9993056461047137
1209,0.0003696460825862484
1210,0.5028344072417911
1211,0.017501490565747676
1212,0.0024554732269516733
1213,0.9699564200777757
1214,5.340918848559906e-08
1215,4.211918862843305e-05
1216,0.9961281762075328
1217,0.03482960786142122
1218,0.9999394447755185
1219,0.008875445929886538
1220,0.5532362209865994
1221,0.4861681238400174
1222,0.9920643336472461
1223,0.9971760841523141
1224,0.999428015027262
1225,0.06343529588159406
1226,1.0798194114466942e-15
1227,0.002917232000426458
1228,0.71354758817552
1229,3.2991167585970384e-18
1230,0.009820739401347544
1231,0.9993920927528193
1232,0.6823604988838975
1233,0.001997993319775696
1234,9.417105088120157e-06
1235,0.9795401015519818
1236,8.183977544450268e-08
1237,0.02360478946831721
1238,0.9694699513621239
1239,0.9996076637311863
1240,0.998402280216382
1241,0.013069999240343655
1242,0.9869544338838181
1243,0.9975903543538615
1244,9.852759289294574e-15
1245,0.01426506993343347
1246,0.0969362701352792
1247,0.9629645773296149
1248,0.0003725153309354771
1249,0.9999852267724448
1250,0.940782300052608
1251,0.999847381689543
1252,0.9886568340084546
1253,0.9979395963540273
1254,2.516269498123704e-06
1255,0.08778461461813485
1256,0.27143220822313124
1257,0.0002469626105327574
1258,0.001795410466935887
1259,1.4659153573200124e-05
1260,0.021350982849871938
1261,0.9996484111587498
1262,0.9648765707472119
1263,6.289559566717228e-05
1264,0.9999793188167511
1265,2.99471152730114e-05
1266,0.9427840110303819
1267,0.0008129217250955732
1268,0.8210456771893551
1269,0.0023713325681381783
1270,0.5728458531680347
1271,0.9814784887257688
1272,0.9979805302507271
1273,0.8636499374175106
1274,1.2890726496083183e-05
1275,2.0565787212417963e-06
1276,1.7103904306873615e-05
1277,0.997046611869205
1278,0.5362397843752016
1279,0.9987478003880674
1280,1.881915505900886e-20
1281,0.04137620735292426
1282,0.97761940151006
1283,0.9815860329142697
1284,0.0044604986805150465
1285,1.1724637440388419e-07
1286,0.7316852303088092
1287,0.9212772371121293
1288,0.9999861985121549
1289,0.0001212016558463359
1290,0.9971830787421443
1291,1.283194712949038e-25
1292,0.12066974160456934
1293,0.9999855283627059
1294,2.516725912129049e-05
1295,7.993466424408238e-09
1296,0.9702110414721171
1297,0.8956373974448718
1298,0.9448240659236392
1299,0.18112331130234305
1300,0.6012703374341671
1301,2.5640155879472797e-05
1302,1.7369345821821144e-12
1303,0.03255013416959431
1304,0.033125493129926964
1305,0.5355169290302552
1306,0.9997606376612095
1307,0.9999999622767831
1308,0.00010581342673140158
1309,0.9242881769254507
1310,0.16068418771297965
1311,0.3783531857423474
1312,0.00036762963218826524
1313,0.943271042906073
1314,0.9871065939489706
1315,0.9994986164120903
1316,0.9941398947513234
1317,0.16611170065459493
1318,0.9974241452644621
1319,0.9997449319052241
1320,0.9808158023149766
1321,0.9228058670770454
1322,1.7944570903753341e-07
1323,0.00013963238144369162
1324,0.814311500582445
1325,0.059587694791055745
1326,0.686480699955075
1327,0.9702007720844124
1328,0.014989031040887781
1329,0.9978178926153223
1330,0.0036075549848879076
1331,0.01287561364082178
1332,0.9997378408011703
1333,0.4912656775056593
1334,5.409985827423166e-08
1335,1.201722549855597e-07
1336,0.0004882588685483877
1337,0.9996284442039475
1338,0.09892537762975769
1339,0.29956381263272813
1340,0.9993806108455284
1341,0.9999984328864455
1342,0.9997132890785337
1343,0.9946310023202588
1344,0.9997318484265144
1345,0.989668341182036
1346,0.3656816799202477
1347,0.9992790080227926
1348,0.00087523178265577
1349,0.09277335579094152
1350,0.9972751116094598
1351,0.009465835194660018
1352,0.999999643459795
1353,0.018933153175598825
1354,0.002233464397487535
1355,0.9519494122345932
1356,1.4436134945657315e-18
1357,0.9291487345474622
1358,0.9993050135832496
1359,0.9999620195131037
1360,0.0811761864417263
1361,0.001190951829966542
1362,0.9616560776405588
1363,0.9999998861847895
1364,0.9959605129535072
1365,0.5350102080437944
1366,0.3701611794848176
1367,0.996929512886631
1368,0.008779668972990673
1369,0.8035948773449005
1370,0.9512381394398889
1371,0.9973855835744228
1372,0.9986021237980891
1373,0.0008851162739121558
1374,0.9999664204461182
1375,0.999446567947508
1376,1.4886931688000219e-07
1377,0.9999001662969059
1378,4.202477791022818e-06
1379,0.9990324684494045
1380,0.9485033120233052
1381,0.8919945047770972
1382,0.9876078696810635
1383,0.997561167964591
1384,0.0006912648932158524
1385,0.0627873743648058
1386,0.00020659386514888572
1387,0.9834235497788701
1388,0.9996070581285578
1389,0.9913708873774824
1390,1.4433095008004167e-12
1391,0.9998625381016302
1392,2.612576532224982e-09
1393,0.06510380944647945
1394,0.974774423026175
1395,0.2833632816022062
1396,0.9997089979318607
1397,0.9020388597190574
1398,0.08656873775665587
1399,0.9978605109755271
1400,0.9974314891495796
1401,0.9938055410855915
1402,0.9930589610584372
1403,0.9964045650319937
1404,0.21955977554710238
1405,5.139872795676081e-14
1406,0.9984681377344475
1407,0.9879739746092642
1408,0.21220993073562938
1409,6.89526142290996e-05
1410,0.9988830035689571
1411,0.8634730038580962
1412,0.002443766678102725
1413,0.9954618469863364
1414,0.1329978589210362
1415,7.095043262946251e-06
1416,1.6029139505276778e-09
1417,0.999956020214937
1418,0.003419731875286791
1419,0.0003849208383943244
1420,0.11416845637161999
1421,0.0010948022982381243
1422,3.661898922307085e-08
1423,0.42642429965614115
1424,0.8032564966106422
1425,0.8845701053482941
1426,0.9984788208311184
1427,0.01669550602160472
1428,0.002099514483474426
1429,0.9998353926820656
1430,0.0002764405337933009
1431,0.9999995487841089
1432,0.9999999982515513
1433,0.0005059487608148413
1434,0.28871703989420394
1435,0.21530397915325347
1436,0.99854226593037
1437,0.9743162923858166
1438,1.3251331727104464e-07
1439,0.0541035765893972
1440,0.00012068979975340415
1441,0.9916154962756073
1442,0.9987903464957161
1443,0.9986319399885136
1444,0.9968857980604943
1445,0.9984858242081538
1446,0.6099392704413555
1447,9.214031706348842e-05
1448,0.00045170073007851455
1449,0.952233276217172
1450,0.12643533244339317
1451,0.7898013926581021
1452,0.9966860528721272
1453,0.24860266362973887
1454,0.9987380206851761
1455,0.00010401668589813018
1456,8.711919584219194e-05
1457,2.1780766680915823e-07
1458,0.9341882294341693
1459,1.322886579042704e-06
1460,0.9974592534996526
1461,0.0022868080717643215
1462,0.016195591032819135
1463,0.2939001363811066
1464,0.005919593987209388
1465,0.9220865175658016
1466,0.8307137933264556
1467,0.23286297152352364
1468,0.9919263674050167
1469,0.9989482277136347
1470,0.9999497914653536
1471,0.9876978545469856
1472,0.9788602411952773
1473,0.00030146587291401256
1474,0.6389600646012449
1475,0.023718947275961685
1476,0.9246535993210111
1477,0.6237014704262294
1478,0.0017831901274915388
1479,0.0011317660615816376
1480,0.9459373594017133
1481,0.807026956766326
1482,0.9994071412311788
1483,0.0005536925909396344
1484,0.9999999999999976
1485,0.05031947077485992
1486,3.222017014436397e-06
1487,0.998550687684272
1488,0.981410457851468
1489,0.9989349403858876
1490,0.7684964454092614
1491,0.0002450784625380223
1492,5.432903490420838e-09
1493,3.158805486459166e-08
1494,0.04945170821250937
1495,0.001089601417743675
1496,0.015328004068963133
1497,0.9028253901816832
1498,0.00011332017166518072
1499,0.01695418672360156
1500,4.293064803209954e-06
1501,0.5822785230355113
1502,0.00030803257289466516
1503,0.3326805453282877
1504,3.03971039803972e-05
1505,0.990850671316229
1506,2.052264673466092e-05
1507,0.9321137978047868
1508,0.7643524972085092
1509,0.9892897222195877
1510,0.9726841859919355
1511,1.0315139058257431e-14
1512,0.1778048930595647
1513,0.9979230447333481
1514,0.9986302193407124
1515,0.0026321549224436725
1516,1.8934909804400233e-06
1517,0.9998779137142249
1518,4.085596415483248e-05
1519,0.8261540620217024
1520,0.9996807011272912
1521,0.9985405751213807
1522,0.39310884910889443
1523,0.807710079273118
1524,0.8382840561051389
1525,0.9968895098114744
1526,0.9966783367318495
1527,0.9758100798436932
1528,0.9997807079806108
1529,0.9386940760934679
1530,6.647657819852677e-06
1531,0.0029145544646559944
1532,1.0107308322263682e-06
1533,0.40677270289897743
1534,0.23903982634348475
1535,0.9993343681445485
1536,0.0012730517718755792
1537,0.41798169251215805
1538,0.9982382919532716
1539,0.08987132401300077
1540,2.185274940179489e-06
1541,0.001368231110232927
1542,0.006155948372458987
1543,0.0019083397819944345
1544,0.005888593303601407
1545,0.5820553924734949
1546,0.9618939945107502
1547,0.04516390285910186
1548,2.753382802831477e-06
1549,0.9928463233644428
1550,0.9925697375978406
1551,0.9966356149186483
1552,0.2673524975477473
1553,0.008460998982960844
1554,9.036898297515361e-10
1555,0.5269919789182056
1556,0.9996585254724195
1557,0.9923532641316934
1558,1.621641225063319e-05
1559,4.825146254056013e-05
1560,8.115994570512753e-05
1561,0.9939392989063977
1562,0.1048725305296629
1563,0.4616295845229987
1564,4.446300646360934e-15
1565,0.4359637710257732
1566,0.9388389688392298
1567,0.0023118814953581954
1568,0.8618885119285348
1569,0.9989311519121675
1570,0.999199753382106
1571,0.8970675619312579
1572,0.0014908271007213834
1573,0.9999934536445498
1574,0.009039923827103018
1575,0.0010722726918957835
1576,0.003094202096389651
1577,0.9991652821183311
1578,0.003038551665275342
1579,0.2504949058191042
1580,0.000526453340927333
1581,0.99975269375
1582,0.3612178023868275
1583,0.2822087432686937
1584,0.9999421098504969
1585,3.288168147862771e-10
1586,0.9294836612451638
1587,0.99921783574542
1588,0.9999999997230156
1589,0.9961623646707823
1590,0.014053640955979508
1591,0.8027769910127364
1592,0.9928828670988944
1593,0.00020322864853038696
1594,0.04800434621659865
1595,0.0024396707264912622
1596,0.9998616671747158
1597,0.057808609612293796
1598,0.2845720102671852
1599,0.9969734361101211
1600,0.8175758754421254
1601,0.0004914163314921758
1602,0.9996746558578303
1603,0.006865176112532165
1604,0.99538874580143
1605,0.995659766983923
1606,0.02243250048909447
1607,0.0003561949279281464
1608,0.7661056840214419
1609,0.08394816756840043
1610,0.003129422643128662
1611,0.9960709762705934
1612,0.09491344810601011
1613,0.994598830184973
1614,0.9903757568044442
1615,0.0002530653147537061
1616,0.47186150764224694
1617,0.23348452495795746
1618,0.6559305318824975
1619,0.9997615797554401
1620,0.9999813185979154
1621,0.16851377940294357
1622,0.0003976172054516297
1623,0.005692779328346197
1624,0.0074016703200799625
1625,0.0005342312369934502
1626,0.9984808082513285
1627,0.9638571457649374
1628,0.9996397384641149
1629,0.999925076455175
1630,0.8956062578423634
1631,0.00043566685578552987
1632,2.1504905657479976e-05
1633,0.912937664271981
1634,0.05952724802126206
1635,0.9438363842821015
1636,0.40555032561436866
1637,0.2805143933323457
1638,0.928950802700893
1639,0.9997503912503751
1640,0.3377676442813377
1641,0.9999999999978066
1642,7.751728004019899e-07
1643,0.00018869644471738604
1644,0.8674547318098794
1645,0.6244502498335157
1646,0.11367531860965942
1647,2.118929908531612e-06
1648,0.999993329706679
1649,0.023144746056667033
1650,0.9999433058413081
1651,0.25592085209854765
1652,0.4098380714631379
1653,2.6379165963617065e-05
1654,0.9773900760929088
1655,0.6100995788868246
1656,0.9441307397906397
1657,0.04556559947812049
1658,5.873122962353053e-05
1659,0.026667947113484296
1660,0.07504808322901341
1661,0.9993010452500044
1662,0.0001184026923819593
1663,0.9852569668602779
1664,1.193013516129434e-16
1665,0.997691244494717
1666,0.16177101268488903
1667,9.058042850168642e-05
1668,0.033605712188660805
1669,0.9994623453603312
1670,0.4951288560006728
1671,0.03749362182727095
1672,1.0369770304037462e-05
1673,0.9963022398984664
1674,0.009870508769926416
1675,1.0281149971166413e-19
1676,8.500373340783899e-07
1677,0.020715174723412177
1678,4.806701803119157e-05
1679,0.7077957589510928
1680,0.998415632415114
1681,0.6610396197509331
1682,0.09717728004986861
1683,1.4285854559873129e-06
1684,0.7888526426691517
1685,0.6714463735555648
1686,0.40696228633067344
1687,0.9999842858651061
1688,7.624676475288066e-06
1689,0.0426369792197142
1690,1.4477039611661821e-05
1691,4.628217875643649e-20
1692,0.1980686831985501
1693,0.860843499973337
1694,5.0567025641359985e-05
1695,0.9991036002934358
1696,9.079088663872399e-08
1697,0.9942324721243654
1698,0.03142478395688926
1699,1.4239856963695165e-05
1700,0.9745796486491511
1701,0.24450333432176397
1702,0.9986471819129366
1703,0.9996340710155477
1704,0.9995310401167731
1705,0.9665839925281557
1706,0.000783367026362816
1707,0.19486579155556535
1708,0.9881061019494991
1709,0.00014538130976870454
1710,0.09902468613552481
1711,0.00017838977207493427
1712,0.9780500539573096
1713,0.9890977334013582
1714,0.15494657605818304
1715,0.9919512255720105
1716,0.016292349087351412
1717,0.5464453448388268
1718,0.72052514291433
1719,0.9997433245914776
1720,0.37123544258261526
1721,0.9999999999999984
1722,0.9999941249477531
1723,0.44337098525500046
1724,0.3245481103233939
1725,4.8243202384910255e-05
1726,0.0001284960839510712
1727,0.9204248573567354
1728,0.3350164292732969
1729,1.6749582170857731e-13
1730,0.0497984180415604
1731,0.9989010532971395
1732,0.8398430055617927
1733,1.6562800681130598e-11
1734,0.9606045317230303
1735,0.9965059552986099
1736,0.9999766586506538
1737,0.10390375283031283
1738,0.9986342290368891
1739,0.20214352807140162
1740,0.9909693965823929
1741,0.999469142850668
1742,0.9974069656286252
1743,0.9989145538638717
1744,9.23028799418241e-09
1745,0.47307032904344304
1746,0.004598203418327271
1747,2.5904354112381977e-14
1748,6.5666629896823296e-06
1749,0.9996445082411709
1750,0.22376345212297724
1751,0.5346774067923308
1752,0.9997864829883437
1753,0.25982323330610685
1754,5.827506753388992e-09
1755,4.972075709788157e-10
1756,0.3878791237338517
1757,0.9772717110832299
1758,0.9990103659681514
1759,5.248880031529784e-18
1760,0.9998746093717682
1761,0.9999999999999545
1762,1.6097383054960688e-05
1763,0.006125203897327268
1764,0.05262821292755795
1765,0.9964310329399618
1766,3.294840402547809e-05
1767,0.9997896229763938
1768,2.469233491174228e-07
1769,0.051534521943958286
1770,0.015571099574440722
1771,0.9423998131982554
1772,0.00011931848351257447
1773,0.9999999557693573
1774,0.9920587189017814
1775,0.9952289615678975
1776,0.9950765211519277
1777,0.9908615050157474
1778,0.5191772702785211
1779,0.003166938741278483
1780,0.9993519996214913
1781,0.9991801424960852
1782,0.04673628756407354
1783,0.9999586351087848
1784,0.005306135500749289
1785,1.1430419531402383e-08
1786,0.9974175792579303
1787,0.007469089106446047
1788,2.702989049782243e-07
1789,0.9815557028698382
1790,0.8644904767277027
1791,9.258189243254162e-08
1792,0.9973047205812678
1793,0.8990969681503266
1794,0.008807552425282975
1795,5.7471354475541035e-05
1796,1.3061287888081892e-13
1797,0.9985316029170616
1798,5.168824871182681e-16
1799,0.9302429985899323
1800,0.9914375139989239
1801,0.9977643694514156
1802,0.07032026853732493
1803,0.9993121151150378
1804,0.8792083813012046
1805,0.00013210436752955363
1806,0.9995371710242442
1807,0.8347460311092392
1808,2.5852587733825894e-06
1809,3.8614845138483796e-13
1810,0.13026222395631257
1811,0.996283647340859
1812,0.765258221457579
1813,0.7687888544840054
1814,0.9986939169040817
1815,0.9981210419879895
1816,0.0003575336606965431
1817,0.9999475070698502
1818,0.9958474172944893
1819,0.9999859268021117
1820,1.3895733372650298e-06
1821,0.0687163997130686
1822,0.017546723142762923
1823,0.9983790971887176
1824,0.07624992598162326
1825,0.9999999999987161
1826,0.9999964782452859
1827,0.9997234181273532
1828,0.826347164359229
1829,0.00020129772690237366
1830,0.9971402762592009
1831,0.9999871396261807
1832,0.9986719389692426
1833,0.9996469231742308
1834,0.0036754275928872087
1835,0.9966203277290854
1836,0.9995032291829826
1837,0.02073642517060679
1838,0.011861586713252045
1839,0.10881430256325911
1840,0.9823708511154146
1841,0.9966313038105097
1842,0.953146639399382
1843,0.9998103873016042
1844,0.011196774410946924
1845,0.00913960874976327
1846,0.9985332325627778
1847,0.25277009193394956
1848,0.021379752088702447
1849,0.6562297344721103
1850,0.664515092783685
1851,7.56524223857191e-19
1852,1.8605688646438995e-05
1853,0.9999765698850701
1854,7.657538797511433e-06
1855,0.9502377613792101
1856,2.7930524053961103e-06
1857,0.9996822118138803
1858,0.9620933391894184
1859,0.774520732014266
1860,0.9991854282337574
1861,0.031752937121297724
1862,0.4368870533004665
1863,0.5100035906220077
1864,0.3152644614925384
1865,0.00013083719853316684
1866,0.0006656906005459386
1867,0.017793624595352345
1868,0.0008909454204937217
1869,0.9416946116129391
1870,0.011398612629702065
1871,0.9999997564243779
1872,0.2149476915389936
1873,0.03358878272893614
1874,0.9709012109313446
1875,0.8644084047979658
1876,0.057051973779062674
1877,0.9961608577155757
1878,0.9976375050324752
1879,0.3304313212405724
1880,0.0037695817609025885
1881,0.20512187720714967
1882,0.9980690081463479
1883,0.8677880233321826
1884,6.683930084015431e-06
1885,0.9227353729066099
1886,0.7313928394073752
1887,0.9998899939587842
1888,0.957084300196375
1889,0.9999808058578892
1890,0.0003865781089049748
1891,0.021148514204803372
1892,0.04472614641952039
1893,0.9752212734996952
1894,0.11441244636942743
1895,0.9999257124930938
1896,0.0038967597776272604
1897,0.9875758992152934
1898,0.9972903925680004
1899,0.9996897648714319
1900,0.9944690337504143
1901,0.9439924748780816
1902,0.002358425307950347
1903,1.4895949303175798e-07
1904,0.999999980389147
1905,0.9462280444961947
1906,0.678529756004103
1907,0.12048799067987295
1908,0.9453494280847775
1909,0.9880373430887562
1910,0.0027657035955248295
1911,0.04157400671230671
1912,0.19114309789191475
1913,0.17561119358115543
1914,0.9656988407555332
1915,0.0004166325272048693
1916,0.0030809650556835625
1917,0.8027731747591075
1918,0.9966808004486533
1919,0.9973611737124553
1920,0.037290986558346506
1921,2.457938278977829e-07
1922,0.0028737158203688633
1923,0.9997688687916582
1924,0.6153229296844851
1925,0.0010949553260568919
1926,7.970533448480648e-10
1927,0.9995717582558655
1928,0.02306491153381165
1929,0.9928736025288152
1930,0.9946146244935458
1931,0.0005442344082202965
1932,0.6519324026954324
1933,0.968434343396677
1934,0.9987064818001167
1935,0.9029432372914025
1936,9.899707809906187e-08
1937,0.9995752551042726
1938,1.4273610276268655e-05
1939,0.012788716866339844
1940,0.009834007959998154
1941,0.10836598596092185
1942,0.8605632134113261
1943,0.99989626610838
1944,0.9902058483808782
1945,0.9984066373539748
1946,0.9959076758019715
1947,0.6047207203668482
1948,0.012767310267193929
1949,1.8452269870424448e-05
1950,0.9999999999600304
1951,0.9999999903713911
1952,0.9999980257959963
1953,0.9501120289358587
1954,0.048011836072402
1955,0.9955027034003682
1956,0.8046721637555495
1957,2.3382788319816176e-07
1958,0.9708710768378481
1959,0.6743872835991144
1960,0.9996152694769367
1961,0.7048610986739904
1962,0.0004720856651622453
1963,0.000664988404736073
1964,0.9999686146429463
1965,0.0007402337950724009
1966,0.9954250896742295
1967,0.41420888702230496
1968,0.7948283404797445
1969,0.9986363659233058
1970,0.8681925270791189
1971,0.3456659007257671
1972,0.012127920906153247
1973,0.6118972049263672
1974,4.611211242261136e-06
1975,0.03606765031720458
1976,0.881521064415507
1977,0.9993962045478902
1978,0.0008398318564812118
1979,0.0009998266226078861
1980,0.09696678818931015
1981,1.0
1982,4.2345361663825355e-05
1983,0.860279386040996
1984,0.9972670532613898
1985,0.9896576349919242
1986,0.03244558709891884
1987,0.9997406701620211
1988,0.9892031658510841
1989,0.0002783767269807572
1990,0.5920256383236637
1991,0.649051410352963
1992,0.999994523096557
1993,0.5118524082001092
1994,0.10886446515343573
1995,0.5079215473070405
1996,0.000527388332748438
1997,3.494750299001485e-05
1998,0.9983469080700471
1999,0.00516390988989392
2000,0.047733054256899485
2001,0.9998552324813105
2002,0.0076451749140417375
2003,0.11568434240948801
2004,0.7264925139901164
2005,0.46301035129704393
2006,8.034000413848629e-05
2007,0.9565066661115149
2008,0.8679601466534373
2009,0.04220246510818421
2010,0.9971286732606476
2011,0.8681488701124499
2012,0.9993739114833188
2013,0.00259174427779786
2014,0.21111998697802156
2015,4.6021060742370246e-06
2016,1.2043976753018876e-05
2017,0.9999075391558958
2018,1.2215637698374994e-05
2019,0.9584010873717629
2020,0.9870098549815246
2021,1.835691430689933e-06
2022,5.4559598618404954e-11
2023,0.991365820045966
2024,6.684621280060047e-06
2025,1.1981173887636725e-07
2026,0.6726907654534876
2027,0.9933180548995909
2028,0.9938193522003214
2029,0.9999999998121911
2030,0.5132142931373446
2031,0.9997112575083515
2032,0.0012365366329616055
2033,0.0037158713343993202
2034,0.00017459848295111932
2035,0.9250431201432863
2036,0.9987959727747491
2037,0.006423404642665801
2038,0.3608656418755549
2039,0.0035226107048766425
2040,0.3649900601472406
2041,0.990811232616562
2042,7.087015116504923e-05
2043,1.564543738910824e-05
2044,0.9956431601313576
2045,0.7705030558378493
2046,8.205328049328997e-10
2047,0.8620467877397013
2048,0.9990640674586978
2049,0.08867802432806679
2050,0.8166718540084066
2051,0.8395534888435096
2052,0.9954938388141181
2053,0.9289680084652556
2054,0.0002575437018548283
2055,0.08941997756389074
2056,7.045362167749588e-10
2057,0.9805982230093173
2058,0.9950679740248857
2059,0.06368096548480615
2060,0.07876236150287699
2061,0.06990500029873149
2062,1.920709770809055e-07
2063,3.329348636998384e-05
2064,3.9344003770868764e-05
2065,0.061006094912175166
2066,0.0031505858563988364
2067,4.86053557403771e-13
2068,0.9980347572822383
2069,0.9999301236326896
2070,1.467701721867636e-17
2071,0.0007365752853465367
2072,0.028073837666386294
2073,0.9980069122280145
2074,0.0032821630857712302
2075,0.00016973716885960638
2076,0.9924074273422416
2077,0.999263076076227
2078,5.364758273379521e-06
2079,0.9514581705341195
2080,3.653453407276281e-07
2081,0.09364226300392242
2082,0.9982690860616289
2083,0.9820791150953765
2084,9.787493586563517e-05
2085,0.999581823414581
2086,1.8577979200685213e-06
2087,0.9999814640068472
2088,1.11078131984974e-08
2089,0.29702618453349094
2090,0.0010569542801166058
2091,0.9985393513944876
2092,0.414700033178436
2093,0.9962653843565898
2094,0.9957849973743855
2095,0.9160753546312524
2096,4.453485093003266e-06
2097,0.9918144942111543
2098,0.9111738190361818
2099,0.9997523258667144
2100,0.9998476220158584
2101,0.0002932264619251376
2102,0.9988233571321841
2103,0.9999057531068822
2104,4.4943822669243925e-05
2105,0.8886446934175708
2106,0.5159124399293417
2107,0.2955932107119828
2108,0.999421212714954
2109,0.012617601255119616
2110,0.9599874897204246
2111,0.9990033228484316
2112,0.9999877261179763
2113,5.2539516626455164e-05
2114,0.2729640989204116
2115,0.9995420336743862
2116,0.1950448560544532
2117,0.0011104811960522452
2118,5.561504102168232e-10
2119,0.9999990594711023
2120,0.7931297752101077
2121,0.9986771507935293
2122,0.9929301110192126
2123,0.9987216514047857
2124,2.298838534990778e-08
2125,0.5278220526576949
2126,0.9975476805449724
2127,0.010364163451429686
2128,0.964408359767143
2129,1.0550608398843136e-05
2130,0.060622067873079874
2131,0.11178619504931768
2132,0.9991516082548154
2133,0.04040154966343089
2134,0.9695790915094105
2135,0.7430823849492749
2136,0.13387374165386523
2137,0.011943016067498716
2138,0.0025576238121055896
2139,0.0003222811992520062
2140,0.9974792714697482
2141,0.9987835432897315
2142,0.9991438587456916
2143,0.9980824684350389
2144,0.12430473101121334
2145,0.9799433314042678
2146,9.509864115036596e-05
2147,0.8708671782261298
2148,0.0005914658248072362
2149,0.0006957816896934842
2150,1.1804106807403324e-06
2151,0.49585175071944254
2152,0.777302052257991
2153,3.863059012131525e-07
2154,0.0030762425999467714
2155,2.0537597225496796e-05
2156,0.15599846624779617
2157,0.6142862709529059
2158,6.237068926066707e-05
2159,6.38482194999711e-13
2160,0.9974646059023983
2161,0.9998213643547066
2162,0.999156202217581
2163,0.005166617892000856
2164,0.16780808423324894
2165,0.9074280473516266
2166,0.9778124444986628
2167,0.9062698987510319
2168,0.2718309929869889
2169,0.9862213126673995
2170,0.9998305037065909
2171,1.3304026375685579e-09
2172,0.005349109940543522
2173,0.9979720873753526
2174,0.742628013004496
2175,0.7250020647473971
2176,4.272818532080965e-08
2177,0.043929372681256525
2178,0.685025522116781
2179,0.9999708102969039
2180,0.9958409041487581
2181,0.04378460797766334
2182,0.9717415060020741
2183,0.9819863501332913
2184,2.934184353784878e-10
2185,0.7869972440382125
2186,0.9999442397732257
2187,0.03402234738513988
2188,0.009909668693772475
2189,0.9963077714959923
2190,1.4281798789095174e-17
2191,0.8261462473941326
2192,0.9005856232516616
2193,5.100203073947821e-06
2194,0.00012713806138445362
2195,0.16385590436568404
2196,0.638930729852006
2197,0.9938319120310789
2198,0.9990720032424867
2199,4.310556321212402e-08
2200,0.898736669880972
2201,0.9981974547763435
2202,0.003951907269907297
2203,0.0007015089757550489
2204,0.9999935523921838
2205,0.25937348502721597
2206,0.9969054746456664
2207,0.9998809922115771
2208,0.0011632181908921983
2209,0.9818683212705626
2210,0.003962513579911019
2211,4.2849629702799655e-08
2212,0.729905557769317
2213,0.9489479144570928
2214,0.7842608069966135
2215,0.9999821247143656
2216,0.8793317695218037
2217,0.6110378508635782
2218,0.059987448964992744
2219,0.9776066983383322
2220,0.017998615497294625
2221,0.9999997560903551
2222,0.9997494179413762
2223,0.9999923958026408
2224,1.432380278063324e-06
2225,0.9802854741590675
2226,0.9999954763000259
2227,0.9212672991853225
2228,0.9613945539007744
2229,0.9999999999249904
2230,0.1847107074044138
2231,2.5369853619534534e-11
2232,4.035507066248773e-05
2233,0.9990183637898498
2234,8.239780331887017e-08
2235,0.15558694458057776
2236,0.14865944675835294
2237,0.06276960811420985
2238,0.03122263149067087
2239,0.9994623192823868
2240,0.48601258011287574
2241,0.008812566937997965
2242,0.906857986768814
2243,0.3860814156589028
2244,0.006160973419478737
2245,1.2114100740095642e-07
2246,0.44544452348433533
2247,0.7074016371364539
2248,0.9968560563090743
2249,1.1724469609096498e-09
2250,0.9997578824027834
2251,0.9995081191909247
2252,0.9858279119088356
2253,0.9993581869737628
2254,7.366633725639294e-07
2255,7.309809365414532e-05
2256,0.993286120877783
2257,0.9976341458850938
2258,0.943261104865186
2259,0.08051558101381096
2260,0.11600426581746612
2261,0.5769760214142315
2262,0.00010311548617970322
2263,0.0001775521661566847
2264,0.8931900968092931
2265,9.968639282614479e-05
2266,7.070896939899934e-11
2267,0.9986620337422862
2268,0.997455783533962
2269,0.9977688735975864
2270,0.9654791324020237
2271,0.00013621576517938144
2272,0.9913005667995187
2273,0.9987029324543211
2274,0.6919617663966888
2275,0.3795852850455095
2276,0.8008482115057259
2277,0.9991008626915534
2278,0.33034829185093284
2279,0.003099540057367594
2280,7.290677862523847e-11
2281,0.9993030584299166
2282,0.0632001195264687
2283,0.9922659614901098
2284,0.9621540031190654
2285,0.9473273174818571
2286,0.030110336849116928
2287,0.9998474213312066
2288,0.000271234013936591
2289,1.0863598094445018e-06
2290,1.0
2291,9.282190094617833e-07
2292,0.9993821518554898
2293,0.9999998677605231
2294,0.0006708622734495718
2295,0.998722411091289
2296,0.9999054150647174
2297,0.9764062777563227
2298,0.9942397433314889
2299,0.9999871390338606
2300,0.07768928942974071
2301,0.00012154453140897793
2302,0.0004899515895866974
2303,0.9902308258784893
2304,0.9401000768173655
2305,0.12555736578753032
2306,0.8452693107362075
2307,0.9999999999609186
2308,0.9998632400335923
2309,1.0
2310,0.8242127342402193
2311,0.015022547647605064
2312,0.480200538477452
2313,0.9956297895969072
2314,0.2554032934595371
2315,1.6786156488069854e-07
2316,0.03192268396624456
2317,0.8945744796989022
2318,0.00015411708591687895
2319,0.005574836218626064
2320,0.9934253474674545
2321,0.9996891019009594
2322,0.999839105590367
2323,0.3108399554540513
2324,0.5378412650444537
2325,0.6348600933961505
2326,0.9998547328811557
2327,0.9893043455265484
2328,0.00012531930959643913
2329,0.00043133780840431366
2330,0.00033607656672501553
2331,0.9985214883525257
2332,0.8679518484008294
2333,7.443774009436063e-05
2334,0.9823685523292984
